-0.379932	0.479177	-0.047976
-0.379932	0.497694	0.016831
-0.379932	0.590275	-0.020201
-0.379932	0.616727	0.147768
-0.379932	0.745019	0.123962
-0.379932	0.850827	0.085606
-0.379932	0.930183	0.113381
-0.379932	1.024087	0.076348
-0.379932	1.096830	0.030057
-0.379932	1.162960	0.040638
-0.379932	1.272735	0.008896
-0.379932	1.356059	0.030057
-0.379932	1.517416	-0.090299
-0.379932	1.739612	-0.127332
-0.379932	2.170778	-0.143203
-0.379932	2.304361	-0.108815
-0.379932	2.305683	-0.111461
-0.379932	2.308328	-0.108815
-0.379932	2.309651	-0.108815
-0.379932	2.530525	-0.026814
-0.379932	2.537138	-0.025492
-0.379932	2.743463	-0.063847
-0.379932	3.023853	0.188769
-0.378609	-2.648764	0.116026
-0.378609	-2.515181	-0.009621
-0.378609	-2.453019	0.072380
-0.378609	-2.322082	0.057832
-0.378609	-2.240081	0.153059
-0.378609	-2.183210	-0.030782
-0.378609	-2.119725	-0.053266
-0.378609	-1.937207	-0.003008
-0.378609	-1.930594	0.026090
-0.378609	-1.865786	0.092219
-0.378609	-1.823463	0.112058
-0.378609	-1.721623	0.130575
-0.378609	-1.687236	0.100155
-0.378609	-1.506040	0.108091
-0.378609	-1.372458	0.097510
-0.378609	-1.260037	0.065767
-0.378609	-1.019325	-0.079718
-0.378609	-0.586836	-0.075750
-0.378609	-0.491609	0.146446
-0.378609	-0.339510	0.212576
-0.378609	-0.201960	0.086929
-0.378609	-0.168895	0.223156
-0.378609	-0.164927	0.220511
-0.378609	-0.138475	0.154381
-0.378609	-0.002248	0.056509
-0.378609	0.077108	0.049896
-0.378609	0.241110	0.052541
-0.378609	0.262271	0.045928
-0.378609	0.305917	0.093542
-0.378609	0.382628	0.153059
-0.378609	0.385273	0.151736
-0.378609	0.386596	0.143801
-0.378609	0.393209	0.041961
-0.378609	0.484468	-0.022847
-0.378609	0.497694	0.016831
-0.378609	0.592921	0.015509
-0.378609	0.618050	0.143801
-0.378609	0.750310	0.121316
-0.378609	0.860085	0.072380
-0.378609	0.942086	0.073703
-0.378609	1.029377	0.077671
-0.378609	1.106088	0.032702
-0.378609	1.173540	0.030057
-0.378609	1.281993	0.007573
-0.378609	1.362672	0.016831
-0.378609	1.535932	-0.095589
-0.378609	1.801774	-0.132622
-0.378609	2.228973	-0.128654
-0.378609	2.305683	-0.110138
-0.378609	2.308328	-0.108815
-0.378609	2.436620	-0.092944
-0.378609	2.535815	-0.022847
-0.378609	2.652203	0.011541
-0.378609	2.948465	-0.038718
-0.377287	-2.689764	0.012864
-0.377287	-2.576021	0.084284
-0.377287	-2.492697	0.027412
-0.377287	-2.336631	-0.013588
-0.377287	-2.251985	0.130575
-0.377287	-2.183210	-0.030782
-0.377287	-2.163371	0.002283
-0.377287	-1.947787	-0.018879
-0.377287	-1.930594	0.027412
-0.377287	-1.880335	0.085606
-0.377287	-1.830076	0.090897
-0.377287	-1.715010	0.127929
-0.377287	-1.654171	0.090897
-0.377287	-1.466362	0.135865
-0.377287	-1.290457	0.075026
-0.377287	-1.162165	-0.036073
-0.377287	-0.756128	-0.079718
-0.377287	-0.507480	0.104123
-0.377287	-0.340833	0.212576
-0.377287	-0.339510	0.212576
-0.377287	-0.295864	0.106768
-0.377287	-0.170218	0.217866
-0.377287	-0.166250	0.225802
-0.377287	-0.141121	0.143801
-0.377287	-0.006216	0.059154
-0.377287	0.075785	0.041961
-0.377287	0.161754	0.071058
-0.377287	0.255658	0.044606
-0.377287	0.275497	0.045928
-0.377287	0.382628	0.146446
-0.377287	0.385273	0.146446
-0.377287	0.386596	0.139833
-0.377287	0.448758	-0.046653
-0.377287	0.492403	-0.014911
-0.377287	0.505629	-0.020201
-0.377287	0.611437	0.158349
-0.377287	0.701373	0.137188
-0.377287	0.828343	0.138510
-0.377287	0.906376	0.141155
-0.377287	1.005571	0.072380
-0.377287	1.074346	0.015509
-0.377287	1.153702	0.067090
-0.377287	1.250251	0.032702
-0.377287	1.342833	0.030057
-0.377287	1.419543	-0.030782
-0.377287	1.682740	-0.126009
-0.377287	2.112584	-0.155106
-0.377287	2.305683	-0.110138
-0.377287	2.307006	-0.110138
-0.377287	2.316264	-0.103525
-0.377287	2.533170	-0.024169
-0.377287	2.629719	-0.034750
-0.377287	2.899529	-0.058557
-0.375964	-2.741345	0.121316
-0.375964	-2.583956	0.078993
-0.375964	-2.494020	0.022122
-0.375964	-2.359115	-0.030782
-0.375964	-2.254630	0.150414
-0.375964	-2.181887	-0.029460
-0.375964	-2.074757	-0.042686
-0.375964	-1.935884	0.004928
-0.375964	-1.929271	0.051219
-0.375964	-1.849915	0.089574
-0.375964	-1.753366	0.155704
-0.375964	-1.668720	0.100155
-0.375964	-1.470330	0.133220
-0.375964	-1.287812	0.072380
-0.375964	-1.130423	-0.063847
-0.375964	-0.699256	-0.078396
-0.375964	-0.504835	0.131897
-0.375964	-0.340833	0.212576
-0.375964	-0.339510	0.212576
-0.375964	-0.257509	0.112058
-0.375964	-0.168895	0.224479
-0.375964	-0.166250	0.220511
-0.375964	-0.131862	0.171575
-0.375964	0.024204	0.049896
-0.375964	0.078431	0.043283
-0.375964	0.239787	0.051219
-0.375964	0.260949	0.047251
-0.375964	0.360144	0.104123
-0.375964	0.383950	0.134542
-0.375964	0.386596	0.133220
-0.375964	0.397176	0.007573
-0.375964	0.487113	-0.024169
-0.375964	0.500339	0.019477
-0.375964	0.598211	0.052541
-0.375964	0.632598	0.143801
-0.375964	0.772794	0.145123
-0.375964	0.898440	0.139833
-0.375964	0.967215	0.035348
-0.375964	1.043926	0.073703
-0.375964	1.132540	0.019477
-0.375964	1.201315	-0.025492
-0.375964	1.304478	0.014186
-0.375964	1.378543	0.006251
-0.375964	1.584868	-0.096912
-0.375964	1.938001	-0.144525
-0.375964	2.320232	-0.102202
-0.375964	2.533170	-0.025492
-0.375964	2.620461	-0.033427
-0.375964	2.800334	-0.070460
-0.374642	-2.799540	0.139833
-0.374642	-2.593215	0.084284
-0.374642	-2.495342	0.019477
-0.374642	-2.385567	-0.012266
-0.374642	-2.279759	0.151736
-0.374642	-2.183210	-0.029460
-0.374642	-2.087983	-0.050621
-0.374642	-1.937207	0.003605
-0.374642	-1.922658	0.065767
-0.374642	-1.841980	0.102800
-0.374642	-1.712365	0.123962
-0.374642	-1.635655	0.094865
-0.374642	-1.375103	0.104123
-0.374642	-1.261360	0.057832
-0.374642	-1.004776	-0.065170
-0.374642	-0.573610	-0.078396
-0.374642	-0.475737	0.160994
-0.374642	-0.340833	0.212576
-0.374642	-0.339510	0.212576
-0.374642	-0.201960	0.094865
-0.374642	-0.167572	0.220511
-0.374642	-0.151701	0.101478
-0.374642	-0.044571	0.041961
-0.374642	0.070495	0.041961
-0.374642	0.152496	0.064445
-0.374642	0.259626	0.047251
-0.374642	0.385273	0.131897
-0.374642	0.395854	0.015509
-0.374642	0.489758	-0.026814
-0.374642	0.502984	0.000960
-0.374642	0.606147	0.137188
-0.374642	0.657728	0.147768
-0.374642	0.799246	0.130575
-0.374642	0.902408	0.151736
-0.374642	0.985732	0.076348
-0.374642	1.057152	0.064445
-0.374642	1.145766	0.059154
-0.374642	1.225122	0.034025
-0.374642	1.322994	0.004928
-0.374642	1.391769	-0.000362
-0.374642	1.596771	-0.106170
-0.374642	2.006776	-0.152461
-0.374642	2.387684	-0.099557
-0.374642	2.537138	-0.028137
-0.374642	2.768592	-0.128654
-0.373319	-2.843185	0.180833
-0.373319	-2.632892	0.119994
-0.373319	-2.499310	0.015509
-0.373319	-2.437148	0.068413
-0.373319	-2.339276	-0.017556
-0.373319	-2.253307	0.139833
-0.373319	-2.109144	-0.065170
-0.373319	-1.937207	0.008896
-0.373319	-1.930594	0.048574
-0.373319	-1.844625	0.090897
-0.373319	-1.713688	0.127929
-0.373319	-1.640945	0.101478
-0.373319	-1.388329	0.090897
-0.373319	-1.264005	0.061800
-0.373319	-1.007421	-0.066492
-0.373319	-0.576255	-0.075750
-0.373319	-0.478383	0.162317
-0.373319	-0.194024	0.086929
-0.373319	-0.167572	0.213898
-0.373319	-0.126572	0.184801
-0.373319	0.022881	0.051219
-0.373319	0.078431	0.045928
-0.373319	0.250368	0.049896
-0.373319	0.364111	0.092219
-0.373319	0.402467	-0.021524
-0.373319	0.497694	0.002283
-0.373319	0.594243	0.019477
-0.373319	0.618050	0.162317
-0.373319	0.755600	0.130575
-0.373319	0.889182	0.102800
-0.373319	0.953989	0.039315
-0.373319	1.037313	0.072380
-0.373319	1.121959	0.048574
-0.373319	1.189412	0.041961
-0.373319	1.295219	-0.004330
-0.373319	1.371930	0.006251
-0.373319	1.558416	-0.096912
-0.373319	1.891710	-0.135267
-0.373319	2.292457	-0.110138
-0.373319	2.641623	-0.010943
-0.373319	2.936562	-0.032105
-0.371996	-2.738700	0.104123
-0.371996	-2.581311	0.094865
-0.371996	-2.494020	0.034025
-0.371996	-2.335308	-0.008298
-0.371996	-2.253307	0.138510
-0.371996	-2.084015	-0.042686
-0.371996	-1.937207	0.011541
-0.371996	-1.905464	0.086929
-0.371996	-1.828754	0.127929
-0.371996	-1.700462	0.122639
-0.371996	-1.553654	0.113381
-0.371996	-1.310296	0.101478
-0.371996	-1.183327	-0.037395
-0.371996	-0.799774	-0.073105
-0.371996	-0.510125	0.100155
-0.371996	-0.318348	0.125284
-0.371996	-0.153024	0.104123
-0.371996	-0.043248	0.045928
-0.371996	0.079753	0.053864
-0.371996	0.254336	0.049896
-0.371996	0.387918	0.112058
-0.371996	0.497694	-0.004330
-0.371996	0.595566	0.030057
-0.371996	0.619373	0.171575
-0.371996	0.771471	0.141155
-0.371996	0.899763	0.141155
-0.371996	0.973828	0.037993
-0.371996	1.047894	0.053864
-0.371996	1.135185	0.028735
-0.371996	1.209251	-0.013588
-0.371996	1.311091	0.004928
-0.371996	1.385156	-0.013588
-0.371996	1.590158	-0.103525
-0.371996	1.986937	-0.147171
-0.371996	2.370490	-0.095589
-0.371996	2.744785	-0.067815
-0.371996	2.996079	0.397739
-0.370674	-2.650086	0.119994
-0.370674	-2.542956	-0.001685
-0.370674	-2.414664	0.072380
-0.370674	-2.307534	0.092219
-0.370674	-2.181887	-0.026814
-0.370674	-2.011272	0.000960
-0.370674	-1.934561	0.027412
-0.370674	-1.871077	0.171575
-0.370674	-1.715010	0.130575
-0.370674	-1.650203	0.104123
-0.370674	-1.416104	0.097510
-0.370674	-1.281199	0.059154
-0.370674	-1.081487	-0.062524
-0.370674	-0.648998	-0.075750
-0.370674	-0.500867	0.151736
-0.370674	-0.252219	0.129252
-0.370674	-0.143766	0.116026
-0.370674	-0.012829	0.047251
-0.370674	0.135302	0.071058
-0.370674	0.316498	0.073703
-0.370674	0.398499	-0.005653
-0.370674	0.599534	0.048574
-0.370674	0.636566	0.166285
-0.370674	0.805859	0.145123
-0.370674	0.905053	0.154381
-0.370674	0.997635	0.076348
-0.370674	1.069055	0.010218
-0.370674	1.147089	0.063122
-0.370674	1.230412	0.031380
-0.370674	1.326962	-0.020201
-0.370674	1.399704	-0.017556
-0.370674	1.705224	-0.126009
-0.370674	2.136391	-0.153784
-0.370674	2.527879	-0.042686
-0.370674	2.779173	-0.118074
-0.369351	-2.812766	0.131897
-0.369351	-2.595860	0.097510
-0.369351	-2.496665	0.039315
-0.369351	-2.367051	-0.036073
-0.369351	-2.257275	0.162317
-0.369351	-2.167338	0.010218
-0.369351	-1.959691	0.008896
-0.369351	-1.920013	0.077671
-0.369351	-1.839334	0.098832
-0.369351	-1.701784	0.126607
-0.369351	-1.556299	0.116026
-0.369351	-1.326167	0.143801
-0.369351	-1.211101	-0.036073
-0.369351	-0.855323	-0.086331
-0.369351	-0.514093	0.039315
-0.369351	-0.336865	0.196704
-0.369351	-0.178153	0.155704
-0.369351	-0.114669	0.057832
-0.369351	0.051979	0.060477
-0.369351	0.260949	0.057832
-0.369351	0.393209	0.040638
-0.369351	0.598211	0.040638
-0.369351	0.620695	0.175543
-0.369351	0.789987	0.141155
-0.369351	0.903731	0.151736
-0.369351	0.993667	0.076348
-0.369351	1.065088	0.024767
-0.369351	1.145766	0.060477
-0.369351	1.231735	0.030057
-0.369351	1.328284	-0.032105
-0.369351	1.406317	-0.049298
-0.369351	1.735644	-0.124686
-0.369351	2.166810	-0.147171
-0.369351	2.550363	-0.036073
-0.369351	2.799012	-0.070460
-0.368029	-2.807475	0.147768
-0.368029	-2.585279	0.094865
-0.368029	-2.425245	0.072380
-0.368029	-2.311501	0.094865
-0.368029	-2.214952	0.063122
-0.368029	-2.029788	0.008896
-0.368029	-1.934561	0.047251
-0.368029	-1.849915	0.102800
-0.368029	-1.709720	0.126607
-0.368029	-1.621106	0.119994
-0.368029	-1.359232	0.109413
-0.368029	-1.274586	0.068413
-0.368029	-1.004776	-0.066492
-0.368029	-0.574932	-0.078396
-0.368029	-0.477060	0.171575
-0.368029	-0.237670	0.108091
-0.368029	-0.141121	0.126607
-0.368029	-0.006216	0.053864
-0.368029	0.238465	0.051219
-0.368029	0.390563	0.065767
-0.368029	0.595566	0.023444
-0.368029	0.619373	0.176866
-0.368029	0.778084	0.141155
-0.368029	0.902408	0.139833
-0.368029	0.988377	0.076348
-0.368029	1.059797	0.063122
-0.368029	1.143121	0.051219
-0.368029	1.226444	0.032702
-0.368029	1.328284	-0.040040
-0.368029	1.455254	-0.051944
-0.368029	1.785903	-0.119396
-0.368029	2.215747	-0.133945
-0.368029	2.591364	-0.047976
-0.368029	2.865141	-0.062524
-0.366706	-2.808798	0.143801
-0.366706	-2.582634	0.126607
-0.366706	-2.372341	-0.022847
-0.366706	-2.255952	0.151736
-0.366706	-2.150145	-0.034750
-0.366706	-1.939852	0.043283
-0.366706	-1.875045	0.203317
-0.366706	-1.715010	0.130575
-0.366706	-1.651526	0.118671
-0.366706	-1.413458	0.097510
-0.366706	-1.287812	0.077671
-0.366706	-1.114552	-0.058557
-0.366706	-0.683385	-0.082363
-0.366706	-0.503512	0.145123
-0.366706	-0.269412	0.138510
-0.366706	-0.154346	0.137188
-0.366706	-0.036635	0.056509
-0.366706	0.144560	0.088252
-0.366706	0.307240	0.068413
-0.366706	0.397176	0.016831
-0.366706	0.600856	0.048574
-0.366706	0.648470	0.162317
-0.366706	0.816439	0.141155
-0.366706	0.911666	0.119994
-0.366706	1.002926	0.068413
-0.366706	1.075668	0.014186
-0.366706	1.148411	0.073703
-0.366706	1.246283	-0.000362
-0.366706	1.357381	0.023444
-0.366706	1.563706	-0.114106
-0.366706	1.821613	-0.104848
-0.366706	1.871871	-0.135267
-0.366706	2.279231	-0.116751
-0.366706	2.629719	-0.017556
-0.366706	2.949788	-0.045331
-0.365383	-2.837895	0.215221
-0.365383	-2.742668	0.081639
-0.365383	-2.531053	0.012864
-0.365383	-2.326050	0.040638
-0.365383	-2.218920	0.085606
-0.365383	-2.039047	-0.010943
-0.365383	-1.901497	0.102800
-0.365383	-1.795689	0.162317
-0.365383	-1.634332	0.081639
-0.365383	-1.372458	0.108091
-0.365383	-1.282521	0.073703
-0.365383	-1.059003	-0.063847
-0.365383	-0.626513	-0.063847
-0.365383	-0.499544	0.155704
-0.365383	-0.256186	0.150414
-0.365383	-0.147733	0.081639
-0.365383	-0.015474	0.036670
-0.365383	0.163077	0.051219
-0.365383	0.182916	0.077671
-0.365383	0.389241	0.068413
-0.365383	0.594243	-0.000362
-0.365383	0.618050	0.166285
-0.365383	0.767503	0.137188
-0.365383	0.905053	0.145123
-0.365383	0.976474	0.039315
-0.365383	1.050539	0.047251
-0.365383	1.091539	-0.118074
-0.365383	1.094185	-0.114106
-0.365383	1.112701	0.022122
-0.365383	1.177508	0.008896
-0.365383	1.284639	-0.003008
-0.365383	1.432769	-0.054589
-0.365383	1.759451	-0.127332
-0.365383	1.824258	-0.099557
-0.365383	1.989583	-0.144525
-0.365383	2.349329	-0.095589
-0.365383	2.739495	-0.045331
-0.365383	2.783140	-0.110138
-0.365383	3.023853	0.188769
-0.364061	-2.836572	0.217866
-0.364061	-2.597182	0.145123
-0.364061	-2.386889	-0.037395
-0.364061	-2.259920	0.166285
-0.364061	-2.166016	-0.017556
-0.364061	-1.957046	0.040638
-0.364061	-1.847270	0.080316
-0.364061	-1.670042	0.129252
-0.364061	-1.446523	0.098832
-0.364061	-1.295747	0.090897
-0.364061	-1.150262	-0.044008
-0.364061	-1.137036	-0.028137
-0.364061	-1.137036	-0.028137
-0.364061	-1.137036	-0.028137
-0.364061	-1.137036	-0.028137
-0.364061	-1.137036	-0.028137
-0.364061	-1.010066	-0.067815
-0.364061	-0.578900	-0.077073
-0.364061	-0.478383	0.178188
-0.364061	-0.248251	0.135865
-0.364061	-0.143766	0.085606
-0.364061	-0.003570	0.048574
-0.364061	0.164399	0.049896
-0.364061	0.171012	0.051219
-0.364061	0.387918	0.071058
-0.364061	0.573082	-0.058557
-0.364061	0.619373	0.167607
-0.364061	0.775439	0.134542
-0.364061	0.906376	0.138510
-0.364061	0.984409	0.069735
-0.364061	1.058475	0.064445
-0.364061	1.092862	-0.114106
-0.364061	1.095507	-0.114106
-0.364061	1.153702	0.057832
-0.364061	1.263477	0.016831
-0.364061	1.397059	-0.066492
-0.364061	1.717128	-0.126009
-0.364061	1.824258	-0.095589
-0.364061	1.829548	-0.124686
-0.364061	2.248811	-0.122041
-0.364061	2.617816	-0.046653
-0.364061	2.783140	-0.111461
-0.364061	2.994756	0.342190
-0.362738	-2.839218	0.228447
-0.362738	-2.835250	0.223156
-0.362738	-2.601150	0.172898
-0.362738	-2.385567	-0.033427
-0.362738	-2.257275	0.149091
-0.362738	-2.113112	-0.054589
-0.362738	-1.927948	0.082961
-0.362738	-1.840657	0.084284
-0.362738	-1.630364	0.076348
-0.362738	-1.365845	0.113381
-0.362738	-1.282521	0.075026
-0.362738	-1.137036	-0.028137
-0.362738	-1.137036	-0.028137
-0.362738	-1.137036	-0.028137
-0.362738	-1.137036	-0.028137
-0.362738	-1.137036	-0.028137
-0.362738	-1.137036	-0.028137
-0.362738	-0.900291	-0.075750
-0.362738	-0.516738	0.015509
-0.362738	-0.373898	0.180833
-0.362738	-0.229734	0.123962
-0.362738	-0.135830	0.175543
-0.362738	0.004365	0.052541
-0.362738	0.165722	0.048574
-0.362738	0.233174	0.060477
-0.362738	0.391886	0.063122
-0.362738	0.600856	0.023444
-0.362738	0.666986	0.164962
-0.362738	0.833633	0.139833
-0.362738	0.938118	0.137188
-0.362738	1.025410	0.053864
-0.362738	1.090217	-0.112783
-0.362738	1.091539	-0.112783
-0.362738	1.127250	0.063122
-0.362738	1.209251	-0.018879
-0.362738	1.362672	0.000960
-0.362738	1.615288	-0.122041
-0.362738	1.822935	-0.092944
-0.362738	1.828226	-0.103525
-0.362738	2.148294	-0.144525
-0.362738	2.505395	-0.050621
-0.362738	2.698494	0.011541
-0.362738	2.783140	-0.115428
-0.362738	2.854561	-0.061202
-0.361416	-2.840540	0.225802
-0.361416	-2.836572	0.233737
-0.361416	-2.762507	0.061800
-0.361416	-2.542956	0.002283
-0.361416	-2.326050	0.045928
-0.361416	-2.193790	-0.021524
-0.361416	-2.019208	0.003605
-0.361416	-1.888271	0.112058
-0.361416	-1.738817	0.170253
-0.361416	-1.524557	0.101478
-0.361416	-1.330135	0.158349
-0.361416	-1.205811	-0.032105
-0.361416	-0.844742	-0.082363
-0.361416	-0.512770	0.053864
-0.361416	-0.332897	0.162317
-0.361416	-0.212541	0.098832
-0.361416	-0.129217	0.178188
-0.361416	0.029494	0.113381
-0.361416	0.167044	0.049896
-0.361416	0.331046	0.077671
-0.361416	0.398499	0.015509
-0.361416	0.616727	0.142478
-0.361416	0.750310	0.155704
-0.361416	0.890505	0.067090
-0.361416	0.980441	0.069735
-0.361416	1.061120	0.059154
-0.361416	1.091539	-0.112783
-0.361416	1.092862	-0.112783
-0.361416	1.156347	-0.001685
-0.361416	1.281993	0.000960
-0.361416	1.549158	-0.115428
-0.361416	1.821613	-0.094267
-0.361416	1.826903	-0.096912
-0.361416	2.037196	-0.149816
-0.361416	2.394297	-0.104848
-0.361416	2.564912	-0.024169
-0.361416	2.746108	-0.088976
-0.361416	2.783140	-0.118074
-0.361416	2.881013	-0.058557
-0.360093	-2.840540	0.223156
-0.360093	-2.836572	0.229769
-0.360093	-2.738700	0.030057
-0.360093	-2.490052	0.090897
-0.360093	-2.306211	0.118671
-0.360093	-2.173951	-0.014911
-0.360093	-1.979530	0.028735
-0.360093	-1.861819	0.203317
-0.360093	-1.679300	0.119994
-0.360093	-1.438588	0.104123
-0.360093	-1.298393	0.088252
-0.360093	-1.142326	-0.034750
-0.360093	-0.715127	-0.069137
-0.360093	-0.504835	0.139833
-0.360093	-0.283961	0.101478
-0.360093	-0.174185	0.180833
-0.360093	-0.082926	0.035348
-0.360093	0.087689	0.085606
-0.360093	0.311208	0.065767
-0.360093	0.395854	0.039315
-0.360093	0.615405	0.131897
-0.360093	0.739729	0.157027
-0.360093	0.885214	0.044606
-0.360093	0.973828	0.020799
-0.360093	1.058475	0.064445
-0.360093	1.088894	-0.112783
-0.360093	1.090217	-0.110138
-0.360093	1.092862	-0.111461
-0.360093	1.148411	0.073703
-0.360093	1.278026	-0.028137
-0.360093	1.555771	-0.114106
-0.360093	1.821613	-0.094267
-0.360093	1.826903	-0.096912
-0.360093	2.051745	-0.145848
-0.360093	2.403555	-0.088976
-0.360093	2.563589	-0.022847
-0.360093	2.635010	0.004928
-0.360093	2.783140	-0.116751
-0.360093	2.784463	-0.110138
-0.360093	2.998724	0.379223
-0.358770	-2.837895	0.215221
-0.358770	-2.814088	0.137188
-0.358770	-2.570730	0.200672
-0.358770	-2.335308	0.019477
-0.358770	-2.218920	0.075026
-0.358770	-2.017885	0.006251
-0.358770	-1.888271	0.126607
-0.358770	-1.744108	0.157027
-0.358770	-1.519266	0.105445
-0.358770	-1.330135	0.158349
-0.358770	-1.179359	-0.033427
-0.358770	-0.791838	-0.075750
-0.358770	-0.510125	0.112058
-0.358770	-0.377865	0.212576
-0.358770	-0.323639	0.135865
-0.358770	-0.201960	0.100155
-0.358770	-0.121282	0.063122
-0.358770	0.058592	0.064445
-0.358770	0.239787	0.071058
-0.358770	0.391886	0.061800
-0.358770	0.608792	0.096187
-0.358770	0.718567	0.158349
-0.358770	0.873311	0.076348
-0.358770	0.959280	0.037993
-0.358770	1.047894	0.049896
-0.358770	1.087572	-0.108815
-0.358770	1.180153	0.011541
-0.358770	1.382511	-0.042686
-0.358770	1.693321	-0.107493
-0.358770	1.822935	-0.092944
-0.358770	1.828226	-0.103525
-0.358770	2.143004	-0.145848
-0.358770	2.494814	-0.062524
-0.358770	2.564912	-0.021524
-0.358770	2.697172	0.012864
-0.358770	2.783140	-0.115428
-0.358770	2.784463	-0.108815
-0.358770	3.023853	0.188769
-0.357448	-2.835250	0.220511
-0.357448	-2.627602	0.175543
-0.357448	-2.438471	0.076348
-0.357448	-2.287695	0.105445
-0.357448	-2.169984	-0.028137
-0.357448	-1.950433	0.072380
-0.357448	-1.848593	0.105445
-0.357448	-1.646235	0.129252
-0.357448	-1.385684	0.104123
-0.357448	-1.286489	0.057832
-0.357448	-1.007421	-0.067815
-0.357448	-0.576255	-0.075750
-0.357448	-0.475737	0.180833
-0.357448	-0.250896	0.146446
-0.357448	-0.149056	0.076348
-0.357448	-0.015474	0.037993
-0.357448	0.112818	0.043283
-0.357448	0.385273	0.069735
-0.357448	0.514887	-0.061202
-0.357448	0.669631	0.166285
-0.357448	0.832311	0.130575
-0.357448	0.935473	0.138510
-0.357448	1.021442	0.052541
-0.357448	1.119314	0.024767
-0.357448	1.235703	0.015509
-0.357448	1.533287	-0.112783
-0.357448	1.694644	-0.106170
-0.357448	1.822935	-0.095589
-0.357448	1.828226	-0.106170
-0.357448	2.153585	-0.141880
-0.357448	2.502750	-0.054589
-0.357448	2.563589	-0.022847
-0.357448	2.703785	0.014186
-0.357448	2.783140	-0.111461
-0.357448	2.997401	0.376578
-0.356125	-2.709603	0.037993
-0.356125	-2.569408	0.204640
-0.356125	-2.332663	0.028735
-0.356125	-2.217597	0.065767
-0.356125	-2.011272	0.008896
-0.356125	-1.888271	0.147768
-0.356125	-1.704430	0.142478
-0.356125	-1.479588	0.109413
-0.356125	-1.324844	0.131897
-0.356125	-1.068261	-0.058557
-0.356125	-0.635772	-0.081041
-0.356125	-0.499544	0.145123
-0.356125	-0.380510	0.212576
-0.356125	-0.377865	0.212576
-0.356125	-0.376543	0.212576
-0.356125	-0.266767	0.149091
-0.356125	-0.160959	0.143801
-0.356125	-0.040603	0.051219
-0.356125	0.110173	0.036670
-0.356125	0.382628	0.061800
-0.356125	0.468597	-0.053266
-0.356125	0.657728	0.166285
-0.356125	0.821730	0.121316
-0.356125	0.931505	0.129252
-0.356125	1.006893	0.006251
-0.356125	1.106088	0.028735
-0.356125	1.198670	-0.081041
-0.356125	1.524029	-0.107493
-0.356125	1.693321	-0.107493
-0.356125	1.822935	-0.100880
-0.356125	1.826903	-0.106170
-0.356125	2.240876	-0.127332
-0.356125	2.558299	-0.028137
-0.356125	2.575493	-0.041363
-0.356125	2.777850	-0.135267
-0.356125	3.022530	0.118671
-0.354803	-2.655377	0.113381
-0.354803	-2.566763	0.196704
-0.354803	-2.331340	0.034025
-0.354803	-2.218920	0.064445
-0.354803	-2.012595	0.010218
-0.354803	-1.888271	0.155704
-0.354803	-1.655494	0.151736
-0.354803	-1.396265	0.104123
-0.354803	-1.275908	0.003605
-0.354803	-0.936001	-0.070460
-0.354803	-0.519383	-0.013588
-0.354803	-0.410930	0.170253
-0.354803	-0.235025	0.139833
-0.354803	-0.141121	0.078993
-0.354803	0.070495	0.065767
-0.354803	0.233174	0.069735
-0.354803	0.394531	0.026090
-0.354803	0.615405	0.093542
-0.354803	0.760890	0.142478
-0.354803	0.883892	0.027412
-0.354803	0.965893	0.030057
-0.354803	1.055829	0.059154
-0.354803	1.152379	0.068413
-0.354803	1.412930	-0.104848
-0.354803	1.625868	-0.122041
-0.354803	2.045132	-0.147171
-0.354803	2.392975	-0.098235
-0.354803	2.623106	-0.047976
-0.354803	2.809592	-0.071783
-0.354803	3.023853	0.188769
-0.353480	-2.651409	0.126607
-0.353480	-2.562795	0.163640
-0.353480	-2.328695	0.044606
-0.353480	-2.216275	0.053864
-0.353480	-1.998046	0.061800
-0.353480	-1.877690	0.235060
-0.353480	-1.629042	0.127929
-0.353480	-1.361877	0.133220
-0.353480	-1.215069	-0.009621
-0.353480	-0.861936	-0.070460
-0.353480	-0.514093	0.041961
-0.353480	-0.336865	0.170253
-0.353480	-0.209896	0.113381
-0.353480	-0.081604	0.036670
-0.353480	0.106205	0.039315
-0.353480	0.319143	0.069735
-0.353480	0.399821	-0.021524
-0.353480	0.619373	0.106768
-0.353480	0.778084	0.158349
-0.353480	0.889182	0.023444
-0.353480	0.973828	0.026090
-0.353480	1.061120	0.059154
-0.353480	1.155024	0.063122
-0.353480	1.475092	-0.108815
-0.353480	1.673482	-0.118074
-0.353480	2.103326	-0.147171
-0.353480	2.453814	-0.082363
-0.353480	2.754043	-0.115428
-0.353480	2.996079	0.356739
-0.352157	-2.787636	0.113381
-0.352157	-2.574698	0.216543
-0.352157	-2.392180	0.052541
-0.352157	-2.257275	0.143801
-0.352157	-2.080047	-0.053266
-0.352157	-1.917368	0.119994
-0.352157	-1.750721	0.154381
-0.352157	-1.491492	0.108091
-0.352157	-1.327490	0.150414
-0.352157	-1.044454	-0.073105
-0.352157	-0.611965	-0.077073
-0.352157	-0.498222	0.141155
-0.352157	-0.249573	0.146446
-0.352157	-0.150379	0.047251
-0.352157	0.067850	0.078993
-0.352157	0.250368	0.075026
-0.352157	0.390563	0.035348
-0.352157	0.606147	0.032702
-0.352157	0.710632	0.127929
