-0.478522	0.196825	0.028113
-0.478522	0.488924	-0.008768
-0.478522	0.770696	-0.008768
-0.478522	0.978706	-0.057451
-0.478522	1.107053	-0.057451
-0.478522	1.220647	-0.057451
-0.478522	1.931717	-0.138590
-0.478522	2.116123	-0.171046
-0.478522	2.340361	-0.181372
-0.478522	2.374291	-0.042699
-0.477047	-2.406989	0.028113
-0.477047	-2.207830	-0.072204
-0.477047	-2.145870	0.218420
-0.477047	-2.055880	-0.086956
-0.477047	-2.023424	0.355618
-0.477047	-1.957038	-0.057451
-0.477047	-1.957038	-0.057451
-0.477047	-1.957038	-0.057451
-0.477047	-1.902454	0.137281
-0.477047	-1.818365	0.137281
-0.477047	-1.598553	0.008935
-0.477047	-1.487909	0.028113
-0.477047	-1.381691	0.008935
-0.477047	-1.195810	0.008935
-0.477047	-0.953869	-0.008768
-0.477047	-0.731107	0.008935
-0.477047	-0.524572	0.008935
-0.477047	-0.316562	-0.008768
-0.477047	-0.161661	-0.008768
-0.477047	-0.110027	-0.113511
-0.477047	0.031597	-0.057451
-0.477047	0.031597	-0.057451
-0.477047	0.031597	-0.057451
-0.477047	0.159943	-0.008768
-0.477047	0.360577	-0.026471
-0.477047	0.652676	-0.008768
-0.477047	0.658577	-0.057451
-0.477047	0.704310	-0.057451
-0.477047	1.002310	-0.057451
-0.477047	1.146885	0.028113
-0.477047	1.837301	-0.138590
-0.477047	2.045311	-0.125313
-0.477047	2.287252	-0.125313
-0.477047	2.372816	-0.042699
-0.475572	-2.424692	-0.026471
-0.475572	-2.302246	-0.026471
-0.475572	-2.166524	0.028113
-0.475572	-2.076533	-0.072204
-0.475572	-2.027850	0.355618
-0.475572	-1.931959	0.112202
-0.475572	-1.822791	0.190390
-0.475572	-1.669365	0.067945
-0.475572	-1.591177	0.008935
-0.475572	-1.465781	-0.008768
-0.475572	-1.282850	0.008935
-0.475572	-1.068939	-0.008768
-0.475572	-0.838800	-0.008768
-0.475572	-0.629315	-0.008768
-0.475572	-0.424255	-0.008768
-0.475572	-0.216245	0.008935
-0.475572	-0.108552	-0.113511
-0.475572	0.069953	-0.026471
-0.475572	0.282389	0.028113
-0.475572	0.549409	-0.008768
-0.475572	0.722013	0.047291
-0.475572	0.997884	-0.042699
-0.475572	1.146885	0.028113
-0.475572	1.787142	-0.138590
-0.475572	2.011380	-0.125313
-0.475572	2.228242	-0.148917
-0.475572	2.347737	-0.138590
-0.474097	-2.426167	-0.026471
-0.474097	-2.268316	-0.026471
-0.474097	-2.160623	0.047291
-0.474097	-2.060306	-0.100234
-0.474097	-2.008672	-0.026471
-0.474097	-1.893603	0.090073
-0.474097	-1.780008	0.112202
-0.474097	-1.604454	0.067945
-0.474097	-1.471682	0.008935
-0.474097	-1.288751	0.008935
-0.474097	-1.061562	0.008935
-0.474097	-0.835849	-0.008768
-0.474097	-0.618988	-0.008768
-0.474097	-0.413928	-0.008768
-0.474097	-0.205918	-0.008768
-0.474097	0.002092	-0.008768
-0.474097	0.224854	0.008935
-0.474097	0.359102	0.047291
-0.474097	0.466795	-0.008768
-0.474097	0.612845	-0.008768
-0.474097	0.931498	0.008935
-0.474097	1.143934	-0.072204
-0.474097	1.825499	-0.138590
-0.474097	2.027608	-0.113511
-0.474097	2.254796	-0.100234
-0.474097	2.372816	-0.042699
-0.472621	-2.433544	-0.057451
-0.472621	-2.337652	-0.057451
-0.472621	-2.197504	-0.072204
-0.472621	-2.086860	-0.042699
-0.472621	-2.024900	0.355618
-0.472621	-1.911306	0.112202
-0.472621	-1.810989	0.090073
-0.472621	-1.657563	0.137281
-0.472621	-1.533642	-0.057451
-0.472621	-1.493810	-0.057451
-0.472621	-1.334483	-0.008768
-0.472621	-1.126473	0.028113
-0.472621	-0.883057	0.008935
-0.472621	-0.685374	0.008935
-0.472621	-0.483265	-0.008768
-0.472621	-0.275255	-0.008768
-0.472621	-0.070195	-0.008768
-0.472621	0.143716	-0.008768
-0.472621	0.356151	0.047291
-0.472621	0.375330	-0.008768
-0.472621	0.637924	0.008935
-0.472621	0.963954	-0.008768
-0.472621	1.180815	-0.057451
-0.472621	1.838776	-0.138590
-0.472621	2.096945	-0.125313
-0.472621	2.318232	-0.160719
-0.472621	2.374291	-0.042699
-0.471146	-2.387811	0.028113
-0.471146	-2.194553	-0.042699
-0.471146	-2.086860	-0.042699
-0.471146	-2.017523	0.283331
-0.471146	-1.902454	0.067945
-0.471146	-1.797711	0.190390
-0.471146	-1.659038	0.112202
-0.471146	-1.533642	-0.072204
-0.471146	-1.512988	-0.057451
-0.471146	-1.418573	-0.008768
-0.471146	-1.245968	0.008935
-0.471146	-1.008453	-0.008768
-0.471146	-0.787166	-0.008768
-0.471146	-0.629315	-0.057451
-0.471146	-0.486216	-0.008768
-0.471146	-0.278205	-0.008768
-0.471146	-0.070195	0.008935
-0.471146	0.007993	0.008935
-0.471146	0.190924	-0.057451
-0.471146	0.192399	-0.057451
-0.471146	0.244032	-0.057451
-0.471146	0.353201	0.028113
-0.471146	0.357627	0.028113
-0.471146	0.488924	-0.008768
-0.471146	0.745617	-0.026471
-0.471146	1.087875	-0.026471
-0.471146	1.226548	-0.042699
-0.471146	1.846152	-0.138590
-0.471146	2.099895	-0.125313
-0.471146	2.332984	-0.148917
-0.469671	-2.523534	-0.072204
-0.469671	-2.373058	0.028113
-0.469671	-2.178326	-0.008768
-0.469671	-2.086860	-0.042699
-0.469671	-2.017523	0.283331
-0.469671	-1.899504	0.067945
-0.469671	-1.787385	0.137281
-0.469671	-1.656088	0.112202
-0.469671	-1.532167	-0.057451
-0.469671	-1.377266	0.028113
-0.469671	-1.257770	0.028113
-0.469671	-1.014354	-0.008768
-0.469671	-0.803394	0.008935
-0.469671	-0.630790	-0.042699
-0.469671	-0.472938	-0.008768
-0.469671	-0.284106	-0.086956
-0.469671	-0.275255	-0.086956
-0.469671	-0.102651	-0.026471
-0.469671	-0.009710	-0.057451
-0.469671	-0.006760	-0.057451
-0.469671	0.121587	0.008935
-0.469671	0.182072	-0.057451
-0.469671	0.359102	0.028113
-0.469671	0.413686	0.028113
-0.469671	0.546458	-0.042699
-0.469671	0.817904	-0.057451
-0.469671	1.020013	0.028113
-0.469671	1.070172	-0.026471
-0.469671	1.197043	-0.057451
-0.469671	1.828449	-0.138590
-0.469671	2.055638	-0.113511
-0.469671	2.278400	-0.125313
-0.469671	2.363965	-0.072204
-0.468196	-2.398138	0.047291
-0.468196	-2.198979	-0.072204
-0.468196	-2.116365	0.283331
-0.468196	-2.044078	0.218420
-0.468196	-1.915731	0.190390
-0.468196	-1.824266	0.190390
-0.468196	-1.712147	0.067945
-0.468196	-1.583800	0.047291
-0.468196	-1.512988	-0.057451
-0.468196	-1.495285	0.067945
-0.468196	-1.350711	0.112202
-0.468196	-1.166305	0.008935
-0.468196	-0.937642	0.008935
-0.468196	-0.760612	0.028113
-0.468196	-0.595384	0.047291
-0.468196	-0.397701	-0.057451
-0.468196	-0.284106	-0.100234
-0.468196	-0.278205	-0.100234
-0.468196	-0.272304	-0.057451
-0.468196	-0.192641	-0.026471
-0.468196	0.018319	0.028113
-0.468196	0.031597	-0.057451
-0.468196	0.031597	-0.057451
-0.468196	0.142240	-0.008768
-0.468196	0.190924	-0.057451
-0.468196	0.409260	0.028113
-0.468196	0.413686	0.028113
-0.468196	0.460894	0.028113
-0.468196	0.646775	-0.026471
-0.468196	0.986082	-0.042699
-0.468196	1.174914	-0.057451
-0.468196	1.810746	-0.125313
-0.468196	1.978925	-0.113511
-0.468196	2.253321	-0.125313
-0.468196	2.361014	-0.100234
-0.466720	-2.401088	0.008935
-0.466720	-2.200454	-0.072204
-0.466720	-2.110464	-0.100234
-0.466720	-2.027850	0.249400
-0.466720	-1.914256	0.112202
-0.466720	-1.822791	0.190390
-0.466720	-1.664939	0.137281
-0.466720	-1.583800	0.028113
-0.466720	-1.476107	0.028113
-0.466720	-1.352186	0.112202
-0.466720	-1.188434	-0.008768
-0.466720	-0.953869	0.067945
-0.466720	-0.790117	0.028113
-0.466720	-0.638166	-0.057451
-0.466720	-0.430156	0.008935
-0.466720	-0.284106	-0.086956
-0.466720	-0.278205	-0.072204
-0.466720	-0.217720	-0.008768
-0.466720	-0.006760	-0.026471
-0.466720	0.030121	-0.057451
-0.466720	0.030121	-0.057451
-0.466720	0.031597	-0.057451
-0.466720	0.031597	-0.057451
-0.466720	0.031597	-0.057451
-0.466720	0.260260	-0.026471
-0.466720	0.413686	0.028113
-0.466720	0.552359	-0.026471
-0.466720	0.801676	0.008935
-0.466720	1.052469	-0.026471
-0.466720	1.229498	-0.026471
-0.466720	1.868281	-0.125313
-0.466720	2.157430	-0.138590
-0.466720	2.344786	-0.148917
-0.465245	-2.653356	-0.008768
-0.465245	-2.575167	-0.057451
-0.465245	-2.426167	-0.026471
-0.465245	-2.224058	-0.008768
-0.465245	-2.134068	0.283331
-0.465245	-2.054405	-0.057451
-0.465245	-1.964414	0.008935
-0.465245	-1.824266	0.190390
-0.465245	-1.679692	0.047291
-0.465245	-1.611830	0.112202
-0.465245	-1.514464	-0.057451
-0.465245	-1.512988	-0.057451
-0.465245	-1.412672	-0.008768
-0.465245	-1.319731	0.008935
-0.465245	-1.105820	-0.008768
-0.465245	-0.888958	0.028113
-0.465245	-0.742909	-0.008768
-0.465245	-0.554077	0.008935
-0.465245	-0.347542	-0.026471
-0.465245	-0.282631	-0.100234
-0.465245	-0.272304	-0.057451
-0.465245	-0.132156	0.008935
-0.465245	0.072904	0.028113
-0.465245	0.272062	-0.008768
-0.465245	0.413686	0.028113
-0.465245	0.460894	0.028113
-0.465245	0.640874	-0.008768
-0.465245	0.904944	-0.008768
-0.465245	1.090825	-0.026471
-0.465245	1.788618	-0.138590
-0.465245	2.008430	-0.113511
-0.465245	2.282826	-0.138590
-0.463770	-2.648930	-0.008768
-0.463770	-2.572217	0.190390
-0.463770	-2.423217	-0.072204
-0.463770	-2.213731	-0.008768
-0.463770	-2.135543	0.283331
-0.463770	-2.052929	-0.057451
-0.463770	-1.936385	0.008935
-0.463770	-1.818365	0.190390
-0.463770	-1.703296	0.190390
-0.463770	-1.614781	0.112202
-0.463770	-1.514464	-0.057451
-0.463770	-1.511513	-0.057451
-0.463770	-1.359563	0.112202
-0.463770	-1.276949	-0.026471
-0.463770	-1.029107	-0.008768
-0.463770	-0.821097	0.028113
-0.463770	-0.717830	-0.008768
-0.463770	-0.514245	-0.008768
-0.463770	-0.307710	0.008935
-0.463770	-0.253126	-0.008768
-0.463770	-0.042166	0.008935
-0.463770	0.177646	-0.008768
-0.463770	0.401884	0.028113
-0.463770	0.459419	0.028113
-0.463770	0.695459	0.028113
-0.463770	0.817904	0.028113
-0.463770	1.043617	-0.072204
-0.463770	1.077548	0.047291
-0.463770	1.230974	-0.057451
-0.463770	1.884509	-0.125313
-0.463770	2.158905	-0.138590
-0.463770	2.374291	-0.072204
-0.462295	-2.591395	0.190390
-0.462295	-2.513207	-0.057451
-0.462295	-2.308147	0.067945
-0.462295	-2.153246	0.137281
-0.462295	-2.072108	-0.100234
-0.462295	-1.993919	0.028113
-0.462295	-1.827216	0.112202
-0.462295	-1.698870	0.162361
-0.462295	-1.610355	0.112202
-0.462295	-1.511513	-0.057451
-0.462295	-1.408246	-0.008768
-0.462295	-1.327107	0.028113
-0.462295	-1.285800	0.112202
-0.462295	-1.285800	0.112202
-0.462295	-1.082216	-0.008768
-0.462295	-0.874206	0.028113
-0.462295	-0.760612	0.008935
-0.462295	-0.540800	0.008935
-0.462295	-0.331314	0.008935
-0.462295	-0.166087	0.028113
-0.462295	0.040448	-0.026471
-0.462295	0.285339	-0.008768
-0.462295	0.459419	0.028113
-0.462295	0.679231	-0.057451
-0.462295	0.840033	-0.008768
-0.462295	1.043617	-0.057451
-0.462295	1.077548	0.028113
-0.462295	1.247201	-0.057451
-0.462295	1.896311	-0.138590
-0.462295	2.157430	-0.138590
-0.460819	-2.674009	-0.008768
-0.460819	-2.586969	0.190390
-0.460819	-2.476326	-0.086956
-0.460819	-2.293395	0.047291
-0.460819	-2.150296	0.137281
-0.460819	-2.061781	-0.100234
-0.460819	-1.989494	-0.008768
-0.460819	-1.822791	0.162361
-0.460819	-1.797711	0.090073
-0.460819	-1.616256	0.067945
-0.460819	-1.511513	-0.057451
-0.460819	-1.358087	0.112202
-0.460819	-1.250394	0.028113
-0.460819	-1.009929	0.028113
-0.460819	-0.807820	0.028113
-0.460819	-0.658820	0.028113
-0.460819	-0.444909	-0.026471
-0.460819	-0.233948	-0.008768
-0.460819	-0.024463	0.008935
-0.460819	0.195349	-0.026471
-0.460819	0.460894	-0.026471
-0.460819	0.688082	-0.057451
-0.460819	0.947726	-0.026471
-0.460819	1.076073	0.028113
-0.460819	1.207370	-0.042699
-0.460819	1.829925	-0.148917
-0.460819	2.126450	-0.113511
-0.460819	2.344786	-0.125313
-0.459344	-2.609098	0.162361
-0.459344	-2.550088	-0.042699
-0.459344	-2.359781	0.028113
-0.459344	-2.167999	0.047291
-0.459344	-2.085385	-0.042699
-0.459344	-1.998345	0.028113
-0.459344	-1.836068	0.137281
-0.459344	-1.701820	0.137281
-0.459344	-1.601503	0.137281
-0.459344	-1.393493	0.008935
-0.459344	-1.318256	0.008935
-0.459344	-1.088117	0.008935
-0.459344	-0.877156	0.028113
-0.459344	-0.731107	-0.008768
-0.459344	-0.502443	0.028113
-0.459344	-0.288532	-0.042699
-0.459344	-0.074621	0.028113
-0.459344	0.137815	0.008935
-0.459344	0.450567	-0.008768
-0.459344	0.686607	-0.072204
-0.459344	0.750043	-0.008768
-0.459344	1.039191	-0.057451
-0.459344	1.132132	-0.026471
-0.459344	1.824024	-0.160719
-0.459344	2.030558	-0.086956
-0.459344	2.257747	-0.138590
-0.457869	-2.614999	0.162361
-0.457869	-2.554514	-0.026471
-0.457869	-2.367157	0.047291
-0.457869	-2.167999	0.067945
-0.457869	-2.089811	-0.086956
-0.457869	-2.008672	0.190390
-0.457869	-1.856721	0.028113
-0.457869	-1.810989	0.190390
-0.457869	-1.701820	0.137281
-0.457869	-1.585276	0.008935
-0.457869	-1.381691	0.008935
-0.457869	-1.310879	-0.008768
-0.457869	-1.071889	0.008935
-0.457869	-0.863879	0.008935
-0.457869	-0.750285	0.028113
-0.457869	-0.533423	-0.008768
-0.457869	-0.375572	-0.057451
-0.457869	-0.276730	-0.026471
-0.457869	-0.062819	-0.042699
-0.457869	0.154042	0.008935
-0.457869	0.372379	-0.026471
-0.457869	0.586290	-0.057451
-0.457869	0.587765	-0.057451
-0.457869	0.769221	-0.026471
-0.457869	1.043617	-0.057451
-0.457869	1.773865	-0.138590
-0.457869	2.027608	-0.072204
-0.457869	2.324133	-0.160719
-0.456394	-2.610573	0.162361
-0.456394	-2.548613	-0.042699
-0.456394	-2.358306	0.028113
-0.456394	-2.163573	0.112202
-0.456394	-2.114890	0.162361
-0.456394	-2.021949	0.190390
-0.456394	-1.989494	-0.008768
-0.456394	-1.833117	0.137281
-0.456394	-1.759355	0.112202
-0.456394	-1.512988	0.047291
-0.456394	-1.352186	0.112202
-0.456394	-1.192860	-0.008768
-0.456394	-0.975998	0.028113
-0.456394	-0.781265	0.047291
-0.456394	-0.630790	-0.057451
-0.456394	-0.459661	-0.008768
-0.456394	-0.320988	0.028113
-0.456394	-0.101176	0.028113
-0.456394	0.114211	0.008935
-0.456394	0.381231	-0.026471
-0.456394	0.664478	0.028113
-0.456394	1.024439	-0.026471
-0.456394	1.235399	-0.057451
-0.456394	1.973024	-0.113511
-0.456394	2.268073	-0.171046
-0.454919	-2.666633	0.008935
-0.454919	-2.584019	0.190390
-0.454919	-2.454197	-0.100234
-0.454919	-2.286019	0.047291
-0.454919	-2.141444	0.283331
-0.454919	-2.125217	0.249400
-0.454919	-2.035226	0.249400
-0.454919	-1.957038	-0.026471
-0.454919	-1.809513	0.190390
-0.454919	-1.626583	-0.008768
-0.454919	-1.477582	0.028113
-0.454919	-1.359563	0.112202
-0.454919	-1.200236	0.008935
-0.454919	-0.987800	0.008935
-0.454919	-0.798968	0.028113
-0.454919	-0.685374	0.028113
-0.454919	-0.599810	0.008935
-0.454919	-0.403602	-0.057451
-0.454919	-0.372621	-0.057451
-0.454919	-0.155760	0.008935
-0.454919	0.061102	0.028113
-0.454919	0.320745	-0.072204
-0.454919	0.542033	0.008935
-0.454919	0.584815	-0.057451
-0.454919	0.586290	-0.057451
-0.454919	0.587765	-0.057451
-0.454919	0.673330	-0.057451
-0.454919	0.757419	-0.008768
-0.454919	1.090825	0.028113
-0.454919	1.201469	-0.057451
-0.454919	1.866806	-0.113511
-0.454919	2.117598	-0.100234
-0.453443	-2.926277	-0.057451
-0.453443	-2.620900	0.190390
-0.453443	-2.620900	0.190390
-0.453443	-2.563365	-0.072204
-0.453443	-2.399613	0.028113
-0.453443	-2.209306	-0.008768
-0.453443	-2.134068	0.283331
-0.453443	-2.126692	0.355618
-0.453443	-2.057355	-0.100234
-0.453443	-2.001296	0.355618
-0.453443	-1.884751	0.008935
-0.453443	-1.765256	0.112202
-0.453443	-1.607404	0.067945
-0.453443	-1.409721	0.028113
-0.453443	-1.272523	0.112202
-0.453443	-1.272523	0.112202
-0.453443	-1.269572	0.112202
-0.453443	-1.269572	0.112202
-0.453443	-1.194335	0.008935
-0.453443	-0.977473	-0.008768
-0.453443	-0.803394	0.047291
-0.453443	-0.688325	0.047291
-0.453443	-0.604235	0.028113
-0.453443	-0.406552	-0.057451
-0.453443	-0.298859	0.028113
-0.453443	-0.080522	0.008935
-0.453443	0.137815	0.008935
-0.453443	0.325171	-0.057451
-0.453443	0.583340	-0.057451
-0.453443	0.584815	-0.057451
-0.453443	0.671855	-0.057451
-0.453443	0.744142	0.008935
-0.453443	1.080498	-0.057451
-0.453443	1.259003	-0.057451
-0.453443	1.806321	-0.125313
-0.453443	2.032034	-0.042699
-0.453443	2.269549	-0.171046
-0.451968	-2.907098	0.028113
-0.451968	-2.887920	-0.057451
-0.451968	-2.861366	0.008935
-0.451968	-2.622375	0.008935
-0.451968	-2.620900	0.190390
-0.451968	-2.569266	0.190390
-0.451968	-2.421742	-0.086956
-0.451968	-2.219632	0.008935
-0.451968	-2.135543	0.318737
-0.451968	-2.128167	0.355618
-0.451968	-2.116365	0.318737
-0.451968	-2.045553	0.283331
-0.451968	-1.999820	0.355618
-0.451968	-1.855246	0.028113
-0.451968	-1.697395	0.112202
-0.451968	-1.518889	0.047291
-0.451968	-1.343335	0.090073
-0.451968	-1.330058	0.112202
-0.451968	-1.330058	0.112202
-0.451968	-1.094018	0.008935
-0.451968	-0.949444	0.112202
-0.451968	-0.949444	0.112202
-0.451968	-0.949444	0.112202
-0.451968	-0.947968	0.112202
-0.451968	-0.947968	0.112202
-0.451968	-0.946493	0.112202
-0.451968	-0.946493	0.112202
-0.451968	-0.946493	0.112202
-0.451968	-0.937642	0.112202
-0.451968	-0.937642	0.112202
-0.451968	-0.937642	0.112202
-0.451968	-0.937642	0.112202
-0.451968	-0.928790	0.028113
-0.451968	-0.779790	0.028113
-0.451968	-0.770938	0.112202
-0.451968	-0.770938	0.112202
-0.451968	-0.770938	0.112202
-0.451968	-0.770938	0.112202
-0.451968	-0.770938	0.112202
-0.451968	-0.630790	-0.086956
-0.451968	-0.487691	0.028113
-0.451968	-0.396225	-0.072204
-0.451968	-0.217720	0.008935
-0.451968	0.000616	-0.008768
-0.451968	0.189448	-0.008768
-0.451968	0.373854	-0.026471
-0.451968	0.583340	-0.057451
-0.451968	0.584815	-0.057451
-0.451968	0.776597	-0.008768
-0.451968	1.034766	0.028113
-0.451968	1.092300	0.028113
-0.451968	1.216221	-0.042699
-0.451968	1.741410	-0.138590
-0.451968	1.992202	0.008935
-0.451968	2.181034	-0.138590
-0.451968	2.378717	-0.086956
-0.450493	-2.620900	0.190390
-0.450493	-2.620900	0.190390
-0.450493	-2.564841	-0.072204
-0.450493	-2.401088	0.008935
-0.450493	-2.198979	-0.008768
-0.450493	-2.138494	0.283331
-0.450493	-2.129642	0.355618
-0.450493	-2.126692	0.355618
-0.450493	-2.092761	-0.100234
-0.450493	-2.016048	0.218420
-0.450493	-1.949662	-0.042699
-0.450493	-1.809513	0.190390
-0.450493	-1.583800	0.008935
-0.450493	-1.380216	0.028113
-0.450493	-1.178107	0.028113
-0.450493	-1.006978	0.028113
-0.450493	-0.831424	-0.008768
-0.450493	-0.810770	0.112202
-0.450493	-0.810770	0.112202
-0.450493	-0.810770	0.112202
-0.450493	-0.810770	0.112202
-0.450493	-0.810770	0.112202
-0.450493	-0.810770	0.112202
-0.450493	-0.810770	0.112202
-0.450493	-0.810770	0.112202
-0.450493	-0.810770	0.112202
-0.450493	-0.798968	0.028113
-0.450493	-0.651443	0.028113
-0.450493	-0.618988	-0.057451
-0.450493	-0.618988	-0.057451
-0.450493	-0.618988	-0.057451
-0.450493	-0.618988	-0.057451
-0.450493	-0.618988	-0.057451
-0.450493	-0.618988	-0.057451
-0.450493	-0.618988	-0.057451
-0.450493	-0.618988	-0.057451
-0.450493	-0.618988	-0.057451
-0.450493	-0.618988	-0.057451
-0.450493	-0.505394	0.028113
-0.450493	-0.399176	-0.026471
-0.450493	-0.254602	0.047291
-0.450493	-0.037740	0.028113
-0.450493	0.115686	0.028113
-0.450493	0.322221	-0.057451
-0.450493	0.574488	0.008935
-0.450493	0.906419	-0.008768
-0.450493	1.079023	0.028113
-0.450493	1.677974	-0.125313
-0.450493	1.855004	-0.113511
-0.450493	2.039410	-0.057451
-0.450493	2.287252	-0.160719
-0.449018	-2.662207	0.028113
-0.449018	-2.620900	0.190390
-0.449018	-2.588445	0.190390
-0.449018	-2.488128	-0.086956
-0.449018	-2.294870	0.008935
-0.449018	-2.145870	0.283331
-0.449018	-2.129642	0.355618
-0.449018	-2.126692	0.355618
-0.449018	-2.085385	-0.042699
-0.449018	-2.007197	0.318737
-0.449018	-1.880325	-0.008768
-0.449018	-1.746078	0.090073
-0.449018	-1.614781	0.008935
-0.449018	-1.422998	0.137281
-0.449018	-1.322681	0.047291
-0.449018	-1.158929	0.112202
-0.449018	-1.068939	0.028113
-0.449018	-0.949444	0.112202
-0.449018	-0.949444	0.112202
-0.449018	-0.949444	0.112202
-0.449018	-0.937642	0.112202
-0.449018	-0.937642	0.112202
-0.449018	-0.937642	0.112202
-0.449018	-0.937642	0.112202
-0.449018	-0.936166	0.028113
-0.449018	-0.778315	0.112202
-0.449018	-0.778315	0.112202
-0.449018	-0.778315	0.112202
-0.449018	-0.778315	0.112202
-0.449018	-0.778315	0.112202
-0.449018	-0.770938	0.067945
-0.449018	-0.633740	-0.086956
-0.449018	-0.498018	0.028113
-0.449018	-0.397701	-0.086956
-0.449018	-0.245750	0.008935
-0.449018	-0.027413	0.028113
-0.449018	-0.024463	-0.057451
-0.449018	0.050775	0.112202
-0.449018	0.285339	0.047291
-0.449018	0.452043	-0.008768
-0.449018	0.716112	-0.026471
-0.449018	0.755944	-0.057451
-0.449018	0.804627	-0.008768
-0.449018	1.077548	0.028113
-0.449018	1.223597	-0.026471
-0.449018	1.831400	-0.113511
-0.449018	2.033509	-0.042699
-0.449018	2.225291	-0.113511
-0.447542	-2.668108	0.008935
-0.447542	-2.620900	0.190390
-0.447542	-2.607623	0.190390
-0.447542	-2.547138	-0.042699
-0.447542	-2.380435	-0.008768
-0.447542	-2.170949	0.090073
-0.447542	-2.131118	0.318737
-0.447542	-2.128167	0.355618
-0.447542	-2.114890	0.283331
-0.447542	-2.045553	0.283331
-0.447542	-1.989494	0.162361
-0.447542	-1.830167	0.047291
-0.447542	-1.695919	0.112202
-0.447542	-1.499711	0.047291
-0.447542	-1.399394	0.028113
-0.447542	-1.212038	0.028113
-0.447542	-1.138275	-0.008768
-0.447542	-0.937642	0.028113
-0.447542	-0.801919	0.028113
-0.447542	-0.685374	0.008935
-0.447542	-0.626364	-0.057451
-0.447542	-0.455235	0.008935
-0.447542	-0.366720	-0.008768
-0.447542	-0.146908	0.047291
-0.447542	-0.027413	-0.057451
-0.447542	-0.024463	-0.057451
-0.447542	-0.022987	-0.057451
-0.447542	0.053725	0.137281
-0.447542	0.216003	0.008935
-0.447542	0.400409	-0.042699
-0.447542	0.657102	0.008935
-0.447542	0.748567	-0.057451
-0.447542	0.751518	-0.057451
-0.447542	0.866587	0.028113
-0.447542	1.055419	-0.057451
-0.447542	1.256053	-0.057451
-0.447542	1.776816	-0.138590
-0.447542	2.017281	-0.072204
-0.447542	2.191360	-0.138590
-0.447542	2.374291	-0.086956
-0.446067	-2.879069	0.028113
-0.446067	-2.864316	-0.072204
-0.446067	-2.833336	-0.057451
-0.446067	-2.620900	0.190390
-0.446067	-2.613524	0.190390
-0.446067	-2.553039	-0.042699
-0.446067	-2.389286	0.047291
-0.446067	-2.179801	0.067945
-0.446067	-2.144395	0.283331
-0.446067	-2.126692	0.355618
-0.446067	-2.060306	-0.100234
-0.446067	-1.999820	0.318737
-0.446067	-1.861147	-0.008768
-0.446067	-1.703296	0.112202
-0.446067	-1.489384	0.112202
-0.446067	-1.409721	0.112202
-0.446067	-1.303503	0.112202
-0.446067	-1.303503	0.112202
-0.446067	-1.207612	0.008935
-0.446067	-1.153028	0.137281
-0.446067	-0.992226	0.047291
-0.446067	-0.824047	0.028113
-0.446067	-0.722255	-0.072204
-0.446067	-0.627839	-0.072204
-0.446067	-0.503918	-0.008768
-0.446067	-0.400651	-0.086956
-0.446067	-0.213295	0.008935
-0.446067	-0.027413	-0.057451
-0.446067	-0.025938	-0.057451
-0.446067	0.052250	0.137281
-0.446067	0.249933	0.067945
-0.446067	0.440241	-0.026471
-0.446067	0.695459	0.008935
-0.446067	0.747092	-0.072204
-0.446067	0.758894	-0.057451
-0.446067	0.971330	-0.008768
-0.446067	1.214746	-0.042699
-0.446067	1.735509	-0.148917
-0.446067	1.980400	-0.113511
-0.446067	2.074816	-0.042699
-0.446067	2.250370	-0.160719
-0.444592	-2.890871	-0.008768
-0.444592	-2.877593	0.028113
-0.444592	-2.864316	-0.072204
-0.444592	-2.663682	0.028113
-0.444592	-2.620900	0.190390
-0.444592	-2.584019	0.162361
-0.444592	-2.494029	-0.072204
-0.444592	-2.299296	0.008935
-0.444592	-2.160623	0.318737
-0.444592	-2.141444	0.283331
-0.444592	-2.092761	-0.100234
-0.444592	-2.014573	0.162361
-0.444592	-1.900979	0.028113
-0.444592	-1.749028	0.067945
-0.444592	-1.542493	-0.026471
-0.444592	-1.424474	0.112202
-0.444592	-1.349236	0.112202
-0.444592	-1.157454	0.162361
-0.444592	-1.074840	0.008935
-0.444592	-0.899285	0.028113
-0.444592	-0.776839	0.047291
-0.444592	-0.632265	-0.072204
-0.444592	-0.568829	0.028113
-0.444592	-0.403602	-0.072204
-0.444592	-0.257552	0.047291
-0.444592	-0.033314	0.028113
-0.444592	0.036022	0.112202
-0.444592	0.074379	0.008935
-0.444592	0.303042	-0.008768
-0.444592	0.514003	-0.008768
-0.444592	0.717587	-0.057451
-0.444592	0.748567	-0.057451
-0.444592	0.763320	-0.008768
-0.444592	1.055419	-0.057451
-0.444592	1.233924	-0.042699
-0.444592	1.725182	-0.138590
-0.444592	1.911063	-0.113511
-0.444592	2.026133	0.028113
-0.444592	2.166281	-0.113511
-0.444592	2.350687	-0.100234
-0.443117	-2.846613	0.008935
-0.443117	-2.659257	0.047291
-0.443117	-2.620900	0.190390
-0.443117	-2.579593	0.112202
-0.443117	-2.467474	-0.072204
-0.443117	-2.299296	0.028113
-0.443117	-2.162098	0.318737
-0.443117	-2.148821	0.283331
-0.443117	-2.111939	0.283331
-0.443117	-2.045553	0.318737
-0.443117	-1.945236	-0.008768
-0.443117	-1.797711	0.008935
-0.443117	-1.539543	0.008935
-0.443117	-1.422998	0.112202
-0.443117	-1.265147	0.028113
